PointID,County,xcoord,ycoord,landusenum,Main_soil,Slope,CS_0_30,gS,mS,fS,gU,mU,fU,Sand,Silt,Clay,pH_H2O,EC_H2O,TC,TOC,TN,FSS,Water_cont,Stone_dens,BD_bulk,Rock_fragm
144,MV,728066.1449,6011809.864,1,SS,N1,75.37,1.7,11.2,56.8,20.9,2.7,1,69.7,24.6,5.7,6.38,176.1,19.94,19.94,1.91,1292.4,24.82,2.65,1.32,1.501132075
146,MV,747103.469,6012623.371,1,SS,N1,48.09,3.6,20.8,39.9,15.8,6.7,3.5,64.2,25.9,9.9,5.84,222,11.2,11.2,0.98,1390,16.22,2.65,1.47,3.615849057
152,SH,506828.8042,5999591.099,2,MO,N0,159.95,0.9,15.1,21.7,17,12.2,7.7,37.6,36.8,25.6,4.48,48.1,68.87,68.87,4.79,858.7,25.12,2.65,0.86,0
153,SH,510384.7547,6001095.241,2,PP,N0,168.04,0.5,12.1,55.1,18.2,5.5,1.7,67.6,25.4,7,5.43,251,57.3,57.3,5.17,848.4,38.4,2.65,0.87,1.008301887
177,MV,753335.5628,6002736.234,1,LLh,N0,51.83,2.9,19,38.4,22.3,7.1,3.5,60.3,33,6.7,6.46,70.8,12.99,12.56,1.11,1284.1,14.27,2.65,1.32,1.917735849
181,MV,782800.2278,6003936.506,1,PP,N1,34.83,4.7,26.8,56.1,4.4,2.6,1.1,87.5,8.1,4.4,6.24,140.9,8.71,8.71,0.81,1340.7,12.43,2.65,1.37,1.181132075
190,SH,542767.0505,5993598.03,1,YK,N0,59.84,2.6,29.6,46.4,9.4,3.5,2,78.6,14.9,6.5,5.44,62.7,14.82,14.82,1.21,1244,17.13,2.65,1.37,5.732075472
191,SH,553001.1116,5994904.983,2,GG,N0,89.55,1.1,53.8,36.6,2.5,1.7,0.8,91.5,5,3.5,5.53,93.6,48.84,48.84,4.44,685.6,77.51,2.65,0.69,0.009056604
192,SH,559625.0354,5993021.802,1,YU,N0,65.39,12.5,57.4,20.2,5,2,1,90,8,2,5.3,47.2,17.95,17.95,1.19,1240.1,11.23,2.65,1.28,1.515471698
193,SH,568379.065,5994137.222,1,YK,N0.2,75.6,4.9,29.7,30.3,13,7.1,4.2,65,24.4,10.6,6.37,87.1,18.5,18.5,1.74,1239.7,20.03,2.65,1.3,3.102641509
194,SH,573726.1162,5993482.289,1,LL,N1,54.7,4.3,17.9,29.5,15.7,10.6,7.4,51.6,33.8,14.6,6.77,97.7,13.05,13.05,1.24,1397.5,20.61,2.65,1.53,5.572830189
197,SH,600839.8244,5991331.857,1,YU,N1,207.49,2.1,9.5,20.5,14.9,10.5,8.5,32.1,33.9,34,7.18,204,80.77,79.18,6.64,874.1,50.52,2.65,0.9,1.711698113
219,SH,505764.9167,5985784.73,1,MN,N0,70.69,0.2,0.9,16.5,41.8,13.2,4.4,17.5,59.4,23.1,6.61,96,17.42,16.96,1.66,1388.4,26.07,2.65,1.39,0.016603774
230,SH,594750.6695,5986454.444,1,LL,N0,55.6,6.8,19.2,28.2,12.9,9.2,7.8,54.2,29.9,15.9,6.67,78,13.08,13.08,1.21,1466.6,20.61,2.65,1.56,5.141886792
236,MV,681942.2437,5985985.312,1,YK,N2.2,51.08,5.8,17.8,39.9,17.9,7.2,3.4,63.5,28.4,8.1,6.44,127.4,15.56,15.56,1.49,1203.2,18.89,2.65,1.4,8.194716981
241,MV,718877.5144,5985610.988,1,LL,N1,40.33,2.9,17.1,41.7,20.2,7.3,3.9,61.7,31.4,6.9,6.75,95,11.16,11.16,1.05,1308.2,12.97,2.65,1.34,1.016603774
244,MV,743472.7119,5987752.735,1,YK,N2,37.28,3.6,22.9,41.6,14.1,7.1,4.1,68,25.2,6.8,5.76,56.3,10.55,10.55,1.02,1198.9,8.9,2.65,1.25,1.620377358
246,MV,761218.793,5986049.356,1,YK,N2.1,38.69,4.9,27.7,40.6,11,5.5,3,73.3,19.4,7.3,6.64,135.1,9.77,9.77,0.91,1301.7,11.6,2.65,1.41,5.11245283
247,MV,767660.7491,5990179.351,1,SS,N0,74.25,3.5,20.5,35.9,16,6.8,3.1,59.9,25.9,14.2,6.76,427,25.81,25.06,2.49,1133.6,26.52,2.65,1.22,5.092075472
251,MV,799666.267,5989742.007,1,SS,N0,39.96,3,20.7,39.8,18.8,7.1,3,63.5,28.8,7.7,6.97,93.7,11.32,11.32,1.07,1277.5,15.1,2.65,1.3,1.557735849
254,MV,826918.7323,5989163.879,2,KM,N0,314.36,0,0,0,0,0,0,0,0,0,4.83,319,205.06,205.06,14.63,538.9,97.79,2.65,0.55,0.01509434
257,SH,499210.1971,5977033.84,1,MC,N0,36.29,0.1,0.1,47,37.8,2.8,2.5,47.2,43.1,9.7,7.69,102.5,12.78,9.73,1.01,1200.7,15.88,2.65,1.21,0.059622642
260,SH,521436.3419,5974562.819,1,MK,N0,74.2,0.5,2.2,6.6,28.8,21.2,11.4,9.4,61.4,29.2,5.47,71.9,21.02,21.02,2.21,1214.1,33.25,2.65,1.22,0.081509434
269,SH,592009.1183,5979021.396,1,LL,N1,46.84,4.3,13.9,28.7,16.2,11,5.8,46.8,33,20.2,7.2,90.5,14.45,14.45,1.37,1221.3,24.17,2.65,1.29,3.790943396
272,SH,617330.3562,5977803.833,1,BB,N0.2,47.26,9.4,31.1,30.3,10.3,5.6,3.6,70.9,19.4,9.7,6.6,68.9,12.27,12.27,1.12,1168.8,11.99,2.65,1.23,2.836226415
285,MV,737024.2377,5977113.479,1,BB,N0,43.57,16.8,42,22.1,5.9,3.2,2.5,80.9,11.5,7.6,6.27,77.7,13.62,13.62,1.33,1110.8,12.88,2.65,0,9.67042537
286,MV,745847.491,5979822.057,1,LL,N0,47.07,2.6,17.5,44.1,13.6,6.5,3.9,64.2,23.9,11.9,6.4,114.1,11.21,11.21,1.12,1409.5,17.33,2.65,1.47,3.00754717
305,SH,569516.1132,5968196.289,1,YU,N0,140.98,17.5,50.6,14.8,5.5,3.1,1.8,82.9,10.4,6.7,5.62,45.8,37.26,37.26,2.18,1215.9,25.78,2.65,1.3,3.469433962
308,SH,594140.5354,5968141.452,1,SS,N1,78.05,3.4,12.2,24.6,17.3,14.3,9.6,40.2,41.3,18.5,6.14,88.7,19.91,19.91,1.74,1357.1,26.57,2.65,1.39,1.619622642
320,MV,689817.5397,5973264.218,1,BB,N3.1,37.98,6.9,20.8,33,17.5,9.6,3.8,60.7,30.9,8.4,5.81,105.1,11.12,11.12,1.05,1078.8,15.32,2.65,0,10
330,MV,770388.3501,5974756.864,1,BB,N2.2,37.67,5.5,17.4,55.3,10,3.6,1.9,78.2,15.5,6.3,7.22,126.7,17.89,16.72,1.44,1185.9,16.02,2.65,0,6.772632636
331,MV,779563.1227,5972639.564,1,GG,N0,98.75,1.5,23.4,53.8,8,3.9,2.2,78.7,14.1,7.2,5.85,97.1,24.58,24.58,2.02,1207.8,12.42,2.65,1.21,0.02490566
333,MV,793304.3605,5972537.253,1,BB,N0,40.83,3.5,22.8,38.7,17.6,7,3.6,65.1,28.1,6.8,6.29,303,10.72,10.72,0.96,1161.2,10.03,2.65,1.23,2.580377358
334,MV,800262.1106,5970895.349,1,BB,N0,18.16,4.2,25.8,42.6,14.7,5.2,2.2,72.6,22.1,5.3,6.63,74.1,9.8,9.63,0.99,1155.7,7.92,2.65,1.25,3.980377358
339,NI,488084.0957,5961641.375,2,MN,N0.1,86.96,0.1,0.2,35.5,39.5,6.4,3.6,35.7,49.5,14.8,5.67,109.1,36.61,36.61,3.8,1098.9,43.02,2.65,1.1,0
345,SH,536048.4135,5961756.878,1,MN,N0,66.46,0.3,0.8,6.3,32.4,17.7,7,7.3,57.2,35.5,7.16,248,20.3,20,2.14,1139.6,20.77,2.65,1.14,0
361,MV,663693.1568,5961477.675,1,LL,N2.1,43.43,3.8,15.6,35.9,18.2,10.2,4.8,55.3,33.2,11.5,6.13,96.5,13.17,13.17,1.3,1367.5,9.74,2.65,1.47,4.674213836
366,MV,706762.8226,5961665.545,1,LL,N3.2,39.78,4.5,16.3,46.7,12.9,6.9,4,67.4,23.8,8.8,6.25,136.3,9.43,9.43,0.92,1430.8,7.35,2.65,1.49,2
368,MV,722048.6528,5962887.861,1,SS,N0.2,36.62,4.8,17.4,40.4,16.7,8.6,3.9,62.6,29.2,8.2,5.96,274,9.65,9.65,1.05,1448.7,14.08,2.65,1.52,3.278490566
372,MV,755166.9478,5963932.878,2,YK,N2,58.56,1.8,18.6,51.2,7.7,7,4.9,71.5,19.7,8.8,5.97,86.8,22.1,22.1,2.06,1361.5,21.36,2.65,1.39,1.125283019
374,MV,766636.3896,5966316.242,1,SS,N2,51.04,4.7,23.9,36.5,15,8.3,4.3,65.1,27.6,7.3,6.06,222,10.71,10.71,0.89,1644.6,17.42,2.65,1.73,4.384150943
387,NI,478425.5482,5951513.788,1,ZZ,N2,97.89,5.3,31.1,37.8,15.6,3.3,1.6,74.2,20.5,5.3,6.38,72.9,29.4,29.4,1.85,1172.4,19.22,2.65,0,3.897007324
393,SH,538166.9093,5955595.775,1,MN,N0,90.94,0.1,1.1,11.6,32.7,15.3,7.3,12.8,55.4,31.8,6.37,102.6,29.13,29.13,2.97,1388.5,21.34,2.65,1.39,0
394,SH,546347.9792,5953020.383,2,ZZ,N0,94.38,0.6,46.5,42.7,3.6,1.7,1.5,89.7,6.8,3.5,5.54,59.5,29.99,29.99,1.98,1154.1,24.49,2.65,1.18,2.150188679
400,SH,591795.7563,5955397.066,1,SS,N2.2,65.26,8.2,30.6,28.3,13.8,5.9,3,67.1,22.7,10.2,6.27,152.1,17.03,17.03,1.56,1260.4,15.83,2.65,1.43,7.254339623
411,MV,681711.8661,5956661.981,1,BB,N3.2,34.42,23.8,32.5,11.5,8.5,10.3,3.7,67.8,22.4,9.8,7.8,136.4,14.53,13.3,1.3,1050.2,8.12,2.65,0,18.56274003
412,MV,688774.2451,5954292.072,1,LL,N2.2,32.07,3.4,15.3,44.2,17,8.2,3.6,62.9,28.8,8.3,6.03,84.3,8.84,8.84,1.01,1279.4,8.33,2.65,1.33,2.988679245
416,MV,722958.7409,5956417.992,1,BB,N2.2,36.24,4,17.2,43.3,15.3,6,3.3,64.4,24.5,11.1,6.69,163.7,8.97,8.83,0.95,1493,13.79,2.65,1.57,3.627169811
442,NI,490391.6669,5943593.209,2,KV,N0,270.08,0,0,0,0,0,0,0,0,0,4.57,212,294.92,294.92,23.01,419.2,151.57,2.65,0.43,0.199245283
476,MV,762651.6752,5946297.4,1,YY,N1,67.6,4.4,22.3,36.3,15.4,8.6,4,63,27.9,9.1,6.22,119.3,16.95,16.95,1.74,1417.1,22.37,2.65,1.47,1.778867925
478,MV,778083.8533,5947414.963,1,LF,N1,31.82,8.3,29.3,28.6,13.1,8.1,4.8,66.2,26,7.8,6.48,153.8,8.45,8.45,0.83,1429.4,11.02,2.65,1.5,3.083773585
480,MV,791043.3354,5947852.162,1,YK,N3.1,42.7,5.7,34.3,40.3,8.5,3.5,1.7,80.4,13.7,5.9,6.39,98.6,10.88,10.88,1.01,1358,11.95,2.65,1.43,3.42490566
502,NI,505966.4222,5935452.934,1,PP,N2.2,91.74,4.7,57.4,25.1,6.4,1.9,1.2,87.2,9.5,3.3,5.22,40.4,23.25,23.25,1.48,1418.2,18.19,2.65,1.56,6.076981132
517,SH,626177.8874,5937414.048,1,LL,N1,49.89,0.1,0.8,6.3,32.2,17.7,7.4,7.2,57.2,35.6,6.67,79.3,15.13,15.13,1.35,1091.7,22.92,2.65,1.2,4.389433962
541,BB,819021.7488,5941699.083,1,LF,N2,38.6,5.6,27.4,36.3,12.9,6.8,3.6,69.4,23.3,7.3,6.89,84.9,9.47,9.47,0.84,1389.9,6.51,2.65,1.47,3.299622642
543,MV,831433.075,5939961.232,1,LL,N1,48.68,7.3,26.8,37.5,11.8,5.1,3.1,71.6,20,8.4,7.41,131.9,12.61,12.05,1.12,1136.2,6.59,2.65,1.33,7.900377358
554,NI,433326.8551,5926947.575,1,MN,N0,82.43,0.1,0.4,16,30.8,15.9,4.9,16.5,51.5,32,6.55,134.9,21.35,21.35,2.43,1229.5,28.32,2.65,1.23,0
577,MV,633984.182,5928726.894,1,BB,N0,43.72,11.3,49,25.1,5.5,3.1,1.4,85.5,9.9,4.6,5.91,53.9,10.67,10.67,0.93,1362.7,8.38,2.65,0,3.352602951
579,MV,649715.4685,5933176.576,1,BB,N1,34.35,4.2,30.1,40.6,11.2,5.3,2.7,75,19.2,5.8,5.45,146.8,8.22,8.22,0.8,1184,8.56,2.65,1.31,5.855849057
583,MV,679844.626,5928754.838,1,YK,N0.1,43.44,8.5,36.9,35.7,7.4,3.8,2.1,81.1,13.4,5.5,6.08,59.6,11.65,11.65,1.04,1426.2,10.2,2.65,1.6,7.873962264
585,MV,699085.5011,5932604.341,1,SS,N2,50.93,3.4,19.2,42.3,12.7,8.5,4.3,64.8,25.5,9.7,5.96,223,15.07,15.07,1.35,1290.4,19.26,2.65,1.34,2.617358491
608,NI,393978.1846,5921853.628,2,PP,N0,117.8,1.2,15.5,76.2,3.1,0.9,0.3,92.9,4.3,2.8,5.61,154.6,39.17,39.17,2.92,1149.6,16.29,2.65,1.16,0.026415094
609,NI,401925.6809,5921523.449,2,BB,N0,174.34,0.3,7.7,69.6,13.4,3,1.3,77.5,17.7,4.8,5.52,109.2,57.65,57.65,3.93,995.7,37.76,2.65,1,0.009811321
614,NI,444194.0291,5918647.158,2,KH,N0,241.65,0,0,0,0,0,0,0,0,0,4.79,169.4,266.73,266.73,16.77,217.3,132.42,2.65,0.23,0.030943396
622,NI,510716.1431,5919789.438,1,SS,N0,107.31,3.4,30.7,37.2,13.4,5.1,2.2,71.2,20.7,8.1,6.97,80.9,24.82,24.82,1.46,1413.8,25.99,2.65,1.49,2.907169811
625,NI,535465.8968,5918962.66,1,SS,N0,91.12,4.5,36.2,29,17.2,6.4,1.9,69.6,25.5,4.9,6.12,104,25.01,25.01,1.71,1269.7,12.43,2.65,1.33,3.812075472
642,MV,673047.2702,5924499.481,2,GM,N0,180.4,4.9,51.3,28,4.7,2.7,1,84.1,8.4,7.5,5.41,122.1,105.28,105.28,8.33,410.7,142.32,2.65,0.43,0
647,MV,714884.0786,5925963.738,1,BB,N0,36.4,6.8,30.7,36.2,12,5.5,2.9,73.7,20.4,5.9,6.01,115.4,10.96,10.96,1,1431.8,10.5,2.65,1.56,5.547924528
649,MV,729547.7037,5924745.843,1,GG,N2.2,28.32,6.2,26.9,41.8,12.8,4.8,2.2,74.9,19.8,5.3,6.33,28.3,7.89,7.89,0.82,1249,8.5,2.65,1.37,5.170566038
659,BB,807568.3913,5926533.227,1,LF,N0.2,37.39,6.2,24.6,37.8,14.7,6.6,3.4,68.7,24.7,6.6,6.79,192.2,10.8,10.8,0.99,1255.8,16.62,2.65,1.37,5.147169811
661,BB,826478.5916,5922763.145,1,YK,N2.2,39.14,4.6,18.9,40.6,16.7,5.6,3.2,64.1,25.5,10.4,7,74.9,9.46,9.46,0.95,1362,20.58,2.65,1.45,4.086792453
663,BB,843537.6354,5926004.507,1,LLd,N1,35.06,4.3,20.1,31.5,12.2,8.4,4.4,55.9,25,19.1,7.89,109.5,11.55,10.18,1.03,1249.9,15.48,2.65,1.29,1.361509434
664,MV,847638.6582,5927415.025,1,LL,N1,37.52,4.8,21.6,35.8,16.4,7.3,5.1,62.2,28.8,9,6.69,182.9,9.49,9.49,0.93,1289.2,3.15,2.65,1.32,0.974339623
667,NI,392928.9001,5912318.281,2,KV,N0,187.19,0,0,0,0,0,0,0,0,0,5.04,156.2,195.82,195.82,12.73,548.2,112.78,2.65,0.55,0
668,NI,402012.5353,5912729.37,2,PP,N0,148.43,0.9,13.9,57.8,15.4,3.5,0.9,72.6,19.8,7.6,5.54,88.9,52.62,52.62,3.39,1042.7,37.22,2.65,1.05,0.10490566
670,NI,417497.9431,5910749.953,2,YY,N0,118.92,0.4,11.5,76.4,6.9,1.4,0.6,88.3,8.8,2.9,5.13,112.7,41.42,41.42,2.98,1238.9,31.16,2.65,1.24,0.012830189
673,NI,443757.2666,5910273.285,1,GG,N2,214.25,0.8,9.1,80.2,4.4,0.9,1,90,6.3,3.7,5.03,117.2,60.23,60.23,3.24,1092.4,41.32,2.65,1.11,1.161509434
691,NI,584481.2221,5911389.11,2,GG,N0.1,99.29,10.6,55.7,15.1,2.3,2.2,1.4,81.4,5.9,12.7,5.16,106.5,21.79,21.79,2.18,1022.6,29.56,2.65,1.03,0.058867925
726,NI,384991.0975,5902273.733,2,MN,N0.1,154.52,0,0.6,19.9,16.5,16.6,9,20.5,42.1,37.4,4.79,195.4,117.04,117.04,10.39,769.1,34.69,2.65,0.77,0
731,NI,426188.3121,5903827.675,2,ZZ,N1,119.97,0.4,14.6,73.7,7.5,1.1,0.2,88.7,8.8,2.5,5.63,37.3,36,36,2.5,1196.2,10.3,2.65,1.21,0.015849057
738,NI,480782.4706,5902613.754,2,ZZ,N3,171.87,15.3,15.6,41.2,10.7,5.8,2.7,72.2,19.3,8.5,5.49,218,155.96,155.96,13.03,800,33.47,2.65,0,0
742,NI,514525.0467,5904720.911,2,ZZ,N3.2,58.56,2.6,32.6,55.3,4.3,1.5,1,90.6,6.8,2.6,5.28,23.2,14.95,14.95,0.76,1121.5,9.18,2.65,1.48,15.21509434
756,NI,625935.1541,5906197.382,1,AB,N0,71.97,0.7,13.8,45.5,9.8,6.2,3,60,19,21,6.35,175.2,22.48,22.48,2.39,1208.3,24.46,2.65,1.21,0
761,MV,666711.0839,5905453.412,1,GG,N0,115.77,1.3,48.2,39.9,3.1,1.7,1,89.3,5.8,4.9,6.16,292,31.04,31.04,2.79,955.1,39.98,2.65,0.96,0.130566038
764,MV,688918.4933,5908917.397,1,BB,N0,45.25,5.5,58.4,29.6,2.1,1.1,0.6,93.5,3.7,2.8,5.53,34.1,11.8,11.8,0.87,1388,12.98,2.65,1.42,1.083018868
769,MV,730426.1935,5909332.861,1,GG,N0,100.46,0.9,9.9,58.4,17.5,4.6,1.3,69.2,23.4,7.4,6.16,94.1,24.75,24.75,2.34,1398.2,29.49,2.65,1.4,0.045283019
784,BB,849035.5627,5911297.427,1,LF,N1,27.47,6.8,27.5,39.4,11.8,6.6,3.4,73.7,21.8,4.5,5.84,52.6,5.89,5.89,0.49,1665.5,9.23,2.65,1.76,3.730566038
801,NI,504715.0006,5897268.789,1,BB,N0.2,76.39,4.3,34.7,40.6,8.2,3.9,2.3,79.7,14.3,6,5.69,168.2,19.05,19.05,1.39,1208.4,15.33,2.65,1.28,2.566792453
804,NI,529767.9985,5896061.312,1,PP,N0.1,117.34,1,35.8,58.2,2.3,0.5,0.3,95,3.1,1.9,5,262,28.44,28.44,1.47,1374.2,2.86,2.65,1.39,0.422641509
805,NI,536985.1961,5894662.541,1,BB,N0.1,73.98,5.1,39.5,41.8,6.6,2.1,1,86.4,9.6,4,6.12,77.6,16.56,16.56,1.24,1289,16.69,2.65,1.39,4.516981132
806,NI,548703.0397,5897282.987,1,YU,N0.2,108.11,2.6,43.7,49.2,2,0.3,0.3,95.6,2.5,1.9,5.47,47.2,25.66,25.66,1.41,1437.3,9.3,2.65,1.44,0
815,NI,620593.9019,5898900.588,1,BB,N2,40.15,4.2,30.3,32.2,16.7,6.7,3.3,66.7,26.7,6.6,6.1,188,12.08,12.08,1.15,1426,3.1,2.65,0,3.201926529
819,MV,649372.1686,5896542.405,1,PP,N0,95.49,0.9,43.8,49.4,1.6,1,0.5,94.1,3.1,2.8,5.59,59.3,22.62,22.62,1.58,1495.7,20.3,2.65,1.5,0.063396226
822,BB,676201.904,5898715.625,2,GG,N0,72.99,2.3,30.9,47.7,7.7,3.4,2.1,81,13.2,5.8,5.71,78.2,28.14,28.14,2.69,1335.1,12.76,2.65,1.34,0.289056604
826,BB,705623.4963,5898891.037,1,LL,N2.2,33.45,5.7,31.7,35.4,10.1,6.2,2.4,72.8,18.7,8.5,6.12,35.6,7.66,7.66,0.67,1313.5,15.21,2.65,1.71,15.79849057
827,BB,713786.7459,5899637.596,1,LF,N0,33.82,6.4,32.7,32.7,12,6.4,3.3,71.8,21.7,6.5,6.74,67.5,7.91,7.91,0.67,1497.2,11.89,2.65,1.56,2.667169811
855,NI,456474.025,5888769.841,1,YU,N0.1,98.16,2.5,25.9,63.9,4,0.6,0.4,92.3,5,2.7,6.33,69.9,22.14,22.14,1.28,1375.6,24.98,2.65,1.38,0.212075472
859,NI,490148.0698,5888002.367,2,KM,N0,276.98,0,0,0,0,0,0,0,0,0,5.29,192.9,211.68,211.68,18.87,556.8,67.52,2.65,0.56,0
866,NI,545011.3915,5888203.136,1,YU,N0,110.06,1.9,41.5,49.8,3.6,0.1,0.4,93.2,4.1,2.7,6.2,51.6,25.44,25.44,1.13,1462.8,17.47,2.65,1.47,0.32
884,BB,688559.9575,5888835.858,1,BB,N0,53.82,2.2,32.9,53.1,5.2,1.7,0.6,88.2,7.5,4.3,4.92,56.7,12.31,12.31,1.04,1435,11.26,2.65,1.45,0.187924528
889,BB,727769.7256,5891140.573,1,LLh,N0,54.24,2.5,29.7,36,13.4,6.5,3.2,68.2,23.1,8.7,6.53,70.9,11.74,11.74,1.11,1452.9,13.17,2.65,1.49,1.831698113
892,BB,751704.2674,5892073.56,1,BB,N2.2,40.41,9.6,38.9,34.2,7.1,3.7,1.6,82.7,12.5,4.8,5.41,59.4,10.58,10.58,0.75,1313.6,11.33,2.65,1.5,7.556226415
900,BB,817982.9175,5890556.525,1,LF,N3.2,69.1,1.1,5.5,8.9,7.4,18,16.2,15.5,41.6,42.9,6.49,45.9,16.02,16.02,1.65,1437.4,29.08,2.65,1.44,0.089056604
902,BB,834968.4386,5891334.39,1,LF,N3,31.82,0.8,9,63.5,14.6,3.9,2.1,73.2,20.6,6.2,7.78,69.3,9.15,8.61,0.82,1385.3,17.05,2.65,1.39,0.229433962
942,BB,674785.9194,5880504.021,2,SS,N0,112.35,0.7,24.9,44.1,4.9,3.2,1.9,69.7,10.1,20.2,6.54,101.1,49.57,49.57,4.64,869,23.6,2.65,0.87,0
956,BB,788199.1032,5886262.496,1,BB,N1,29.71,0.8,14.9,74.3,6.1,1,0.9,89.9,8,2.1,5.33,54.2,8.31,8.31,0.71,1159.4,10.53,2.65,1.17,0.269433962
967,NI,404050.3227,5871707.841,1,YU,N0,148.68,0.5,8.5,78.7,8.1,1.2,0.5,87.7,9.7,2.6,5.09,185.1,47.72,47.72,2.93,1113.7,21.09,2.65,1.12,0.046792453
969,NI,417751.0568,5872422.07,1,YU,N0,89.1,2.2,23.2,64.1,6.2,1.3,0.3,89.5,7.9,2.6,5.66,61.7,21.48,21.48,1.23,1281.2,14.76,2.65,1.3,0.378113208
971,NI,435123.3803,5872410.247,1,YU,N0,62.89,3.5,20.9,71.2,2.3,0.5,0,95.5,2.8,1.7,4.66,75.7,15.87,15.87,0.99,1259.8,9.65,2.65,1.27,0.301886792
993,NI,612519.6799,5874825.005,1,SS,N1,38.73,3.9,30.1,24.9,25,6.9,2.2,58.9,34.2,6.9,7.07,69.1,8.79,8.79,0.88,1405.8,15.59,2.65,1.54,6.283018868
1002,BB,682599.6134,5874823.665,2,SS,N0,88.31,3.8,19.1,13.9,10.6,11.3,9,36.7,30.8,32.5,5.71,57.5,40.75,40.75,3.63,1006.5,25.47,2.65,1.01,0
1022,BB,841912.802,5876372.896,1,RZ,N2,30.36,3.1,18.6,53.1,7.3,4.7,3,74.8,14.9,10.3,7.87,103.5,12.27,6.67,0.65,1551.4,15.93,2.65,1.61,3.035471698
1033,NI,457664.5989,5865729.788,2,ZZ,N0.1,58.74,0.5,13.7,32.9,23.1,8.8,4.4,47.2,36.3,16.5,5.46,75.5,58.11,58.11,5.2,948.7,17.12,2.65,0.95,0.133584906
